nameOfIssuer,cusip,value,shares,sshPrnamtType,putCall,investmentDiscretion,otherManager,soleVotingAuthority,sharedVotingAuthority,noneVotingAuthority
JOHNSON CTLS INTL PLC,G51502105,1825,22445,SH,,SOLE,,0,0,22445
MEDTRONIC PLC,G5960L103,1170,11307,SH,,SOLE,,0,0,11307
ALCON AG,H01301128,1382,15865,SH,,SOLE,,0,0,15865
CHUBB LIMITED,H1467J104,1202,6217,SH,,SOLE,,0,0,6217
SPOTIFY TECHNOLOGY S A,L8681T102,643,2749,SH,,SOLE,,0,0,2749
ADOBE SYSTEMS INCORPORATED,00724F101,2615,4611,SH,,SOLE,,0,0,4611
ALPHABET INC,02079K107,767,265,SH,,SOLE,,0,0,265
ALPHABET INC,02079K305,2587,893,SH,,SOLE,,0,0,893
AMAZON COM INC,023135106,1420,426,SH,,SOLE,,0,0,426
AMERICAN EXPRESS CO,025816109,229,1400,SH,,SOLE,,0,0,1400
AMERIPRISE FINL INC,03076C106,1590,5272,SH,,SOLE,,0,0,5272
AMGEN INC,031162100,1364,6064,SH,,SOLE,,0,0,6064
ANSYS INC,03662Q105,2115,5273,SH,,SOLE,,0,0,5273
APPLE INC,037833100,1507,8489,SH,,SOLE,,0,0,8489
BERKSHIRE HATHAWAY INC DEL,084670702,239,800,SH,,SOLE,,0,0,800
BRIGHTCOVE INC,10921T101,144,14081,SH,,SOLE,,0,0,14081
COTERRA ENERGY INC,127097103,936,49270,SH,,SOLE,,0,0,49270
CAPITAL ONE FINL CORP,14040H105,1656,11414,SH,,SOLE,,0,0,11414
CINCINNATI FINL CORP,172062101,1271,11157,SH,,SOLE,,0,0,11157
COCA COLA CO,191216100,1336,22568,SH,,SOLE,,0,0,22568
COMMERCE BANCSHARES INC,200525103,748,10880,SH,,SOLE,,0,0,10880
CONSTELLATION BRANDS INC,21036P108,1083,4314,SH,,SOLE,,0,0,4314
CORTEVA INC,22052L104,1661,35133,SH,,SOLE,,0,0,35133
COSTCO WHSL CORP NEW,22160K105,330,582,SH,,SOLE,,0,0,582
CROWN CASTLE INTL CORP NEW,22822V101,1699,8138,SH,,SOLE,,0,0,8138
CULLEN FROST BANKERS INC,229899109,1009,8006,SH,,SOLE,,0,0,8006
DANAHER CORPORATION,235851102,2746,8347,SH,,SOLE,,0,0,8347
DIAGEO PLC,25243Q205,231,1050,SH,,SOLE,,0,0,1050
DISNEY WALT CO,254687106,349,2254,SH,,SOLE,,0,0,2254
EAST WEST BANCORP INC,27579R104,578,7347,SH,,SOLE,,0,0,7347
ECOLAB INC,278865100,1707,7278,SH,,SOLE,,0,0,7278
EDWARDS LIFESCIENCES CORP,28176E108,532,4108,SH,,SOLE,,0,0,4108
ELANCO ANIMAL HEALTH INC,28414H103,917,32320,SH,,SOLE,,0,0,32320
ENPHASE ENERGY INC,29355A107,683,3732,SH,,SOLE,,0,0,3732
EPAM SYS INC,29414B104,1398,2091,SH,,SOLE,,0,0,2091
EQUITY LIFESTYLE PPTYS INC,29472R108,705,8038,SH,,SOLE,,0,0,8038
META PLATFORMS INC,30303M102,14807,44023,SH,,SOLE,,0,0,44023
FIDELITY COVINGTON TRUST,316092386,200,5910,SH,,SOLE,,0,0,5910
FIRST REP BK SAN FRANCISCO C,33616C100,211,1020,SH,,SOLE,,0,0,1020
GENERAL DYNAMICS CORP,369550108,1189,5704,SH,,SOLE,,0,0,5704
HOME DEPOT INC,437076102,300,724,SH,,SOLE,,0,0,724
HONEYWELL INTL INC,438516106,1381,6622,SH,,SOLE,,0,0,6622
IDEXX LABS INC,45168D104,415,630,SH,,SOLE,,0,0,630
INVESCO QQQ TR,46090E103,828,2082,SH,,SOLE,,0,0,2082
INTUITIVE SURGICAL INC,46120E602,919,2559,SH,,SOLE,,0,0,2559
ISHARES TR,464287234,236,4826,SH,,SOLE,,0,0,4826
ISHARES TR,464287309,1434,17140,SH,,SOLE,,0,0,17140
ISHARES TR,464287408,356,2274,SH,,SOLE,,0,0,2274
ISHARES TR,464287499,203,2440,SH,,SOLE,,0,0,2440
ISHARES TR,464287614,395,1291,SH,,SOLE,,0,0,1291
ISHARES TR,464287622,808,3057,SH,,SOLE,,0,0,3057
ISHARES TR,464287648,204,695,SH,,SOLE,,0,0,695
ISHARES TR,464287655,784,3523,SH,,SOLE,,0,0,3523
ISHARES TR,464289180,206,10275,SH,,SOLE,,0,0,10275
LENNAR CORP,526057104,2044,17598,SH,,SOLE,,0,0,17598
LULULEMON ATHLETICA INC,550021109,865,2210,SH,,SOLE,,0,0,2210
